rail_line,fault,a,b,date_offset,date
NSL,train,14,17,1242,"2018,05,26"
NSL,door,13,13,1246,"2018,05,30"
EWL,track,14,15,1246,"2018,05,30"
NSL,track,1,15,1251,"2018,06,04"
EWL,door,22,24,1252,"2018,06,05"
EWL,signal,1,29,1255,"2018,06,08"
NSL,signal,1,26,1255,"2018,06,08"
EWL,signal,1,29,1258,"2018,06,11"
NSL,signal,14,20,1273,"2018,06,26"
NSL,track,4,9,1274,"2018,06,27"
NSL,door,23,23,1276,"2018,06,29"
NSL,signal,12,13,1278,"2018,07,01"
NSL,power,1,26,1281,"2018,07,04"
EWL,track,23,33,1281,"2018,07,04"
EWL,train,1,7,1314,"2018,08,06"
NSL,signal,1,3,1321,"2018,08,13"
EWL,power,19,33,1322,"2018,08,14"
EWL,track,1,2,1326,"2018,08,18"
EWL,track,1,4,1332,"2018,08,24"
EWL,door,21,21,1346,"2018,09,07"
EWL,door,24,29,1357,"2018,09,18"
EWL,track,23,24,1358,"2018,09,19"
EWL,others,1,24,1363,"2018,09,24"
EWL,door,24,24,1370,"2018,10,01"
NSL,others,10,14,1377,"2018,10,08"
NSL,door,1,8,1380,"2018,10,11"
EWL,door,24,24,1384,"2018,10,15"
EWL,door,2,2,1394,"2018,10,25"
NSL,signal,9,11,1414,"2018,11,14"
EWL,track,1,24,1438,"2018,12,08"
EWL,train,16,27,1443,"2018,12,13"
NSL,track,8,11,1450,"2018,12,20"
NSL,track,3,4,1456,"2018,12,26"
NSL,track,13,15,1461,"2018,12,31"
EWL,train,23,26,1463,"2019,01,02"
NSL,door,2,2,1469,"2019,01,08"
EWL,train,5,12,1469,"2019,01,08"
NSL,track,10,12,1476,"2019,01,15"
NSL,train,5,8,1483,"2019,01,22"
EWL,track,1,16,1518,"2019,02,26"
NSL,train,1,8,1524,"2019,03,04"
EWL,door,26,29,1531,"2019,03,11"
NSL,door,11,13,1534,"2019,03,14"
EWL,track,19,24,1535,"2019,03,15"
EWL,train,1,21,1540,"2019,03,20"
NSL,train,1,6,1548,"2019,03,28"
EWL,track,23,33,1554,"2019,04,03"
EWL,train,1,13,1555,"2019,04,04"
EWL,track,4,4,1560,"2019,04,09"
NSL,door,1,1,1561,"2019,04,10"
NSL,door,3,3,1580,"2019,04,29"
NSL,track,8,17,1595,"2019,05,14"
NSL,power,20,26,1607,"2019,05,26"
NSL,track,14,26,1612,"2019,05,31"
NSL,power,16,18,1619,"2019,06,07"
NSL,train,6,14,1624,"2019,06,12"
EWL,door,22,22,1645,"2019,07,03"
NSL,track,5,6,1650,"2019,07,08"
NSL,track,23,26,1653,"2019,07,11"
NSL,door,11,18,1755,"2019,10,21"
NSL,door,7,7,1756,"2019,10,22"
NSL,track,1,7,1792,"2019,11,27"
EWL,track,29,33,1795,"2019,11,30"
NSL,signal,3,6,1811,"2019,12,16"
